Gene,Cell_Line,Chronos_Gene_Effect,Strong_Essentiality
LBP,ACH-001107,0.1515378656041477,False
MAB21L4,ACH-001107,0.0866678180917875,False
SRARP,ACH-001107,0.0956667599788475,False
KRT5,ACH-001107,0.0587568658753488,False
ELOVL2,ACH-001107,0.1358236267318707,False
BPIFB1,ACH-001107,0.0275687693794584,False
CAPN8,ACH-001107,,False
KLK6,ACH-001107,0.161621048717243,False
KLK7,ACH-001107,0.1573582210792037,False
KRT6A,ACH-001107,0.0774672536099796,False
FSIP1,ACH-001107,0.1921130630195466,False
NXPH1,ACH-001107,0.0346569347948653,False
PGR,ACH-001111,-0.0695635722760985,False
IRX1,ACH-001111,0.1001629765783289,False
MUC15,ACH-001111,-0.0044455162809958,False
LBP,ACH-001111,-0.0405018792115518,False
MAB21L4,ACH-001111,-0.0958321732104002,False
SRARP,ACH-001111,0.274397326129302,False
KRT5,ACH-001111,-0.1446067838136893,False
ELOVL2,ACH-001111,-0.1032896764110543,False
BPIFB1,ACH-001111,-0.0898409847834758,False
CAPN8,ACH-001111,,False
KLK6,ACH-001111,0.3809474621152752,False
KLK7,ACH-001111,0.3105959794874998,False
KRT6A,ACH-001111,0.0666942168050697,False
FSIP1,ACH-001111,-0.1238327038323053,False
NXPH1,ACH-001111,0.2653050334564233,False
PGR,ACH-001119,0.12500454770128,False
IRX1,ACH-001119,0.2858113377780699,False
MUC15,ACH-001119,0.0040097745265313,False
LBP,ACH-001119,-0.0025046598829398,False
MAB21L4,ACH-001119,0.3952720072781696,False
SRARP,ACH-001119,-0.1041808864318137,False
KRT5,ACH-001119,-0.0238237506549825,False
ELOVL2,ACH-001119,-0.2163121317923067,False
BPIFB1,ACH-001119,-0.0338006249983388,False
CAPN8,ACH-001119,,False
KLK6,ACH-001119,0.246859771531368,False
KLK7,ACH-001119,-0.1397522209831921,False
KRT6A,ACH-001119,-0.4792840475568193,False
FSIP1,ACH-001119,0.0489546241091239,False
NXPH1,ACH-001119,-0.0175312506543363,False
PGR,ACH-001126,-0.1816683406262331,False
IRX1,ACH-001126,0.0815795031899569,False
MUC15,ACH-001126,0.0711475909827704,False
LBP,ACH-001126,0.1519539632710853,False
MAB21L4,ACH-001126,0.0953960710478342,False
SRARP,ACH-001126,0.1964938143489951,False
KRT5,ACH-001126,-0.0916676520936567,False
ELOVL2,ACH-001126,0.2332629183268928,False
BPIFB1,ACH-001126,0.1420006271128538,False
CAPN8,ACH-001126,,False
KLK6,ACH-001126,0.1744660183662896,False
KLK7,ACH-001126,0.1596310341792546,False
KRT6A,ACH-001126,0.1485561760056082,False
FSIP1,ACH-001126,0.1267394725248008,False
NXPH1,ACH-001126,0.0908360807151549,False
PGR,ACH-001128,-0.1382600401168832,False
IRX1,ACH-001128,0.1747064673265932,False
MUC15,ACH-001128,0.0609878922471514,False
LBP,ACH-001128,0.0038929338217911,False
MAB21L4,ACH-001128,-0.0451468122996588,False
SRARP,ACH-001128,-0.2960961623912981,False
KRT5,ACH-001128,0.1121149358089999,False
ELOVL2,ACH-001128,0.1420992624503779,False
BPIFB1,ACH-001128,0.0345654789274559,False
CAPN8,ACH-001128,,False
KLK6,ACH-001128,0.2284503037831566,False
KLK7,ACH-001128,0.4576693491220627,False
KRT6A,ACH-001128,-0.238695284723127,False
FSIP1,ACH-001128,0.1882981923641401,False
NXPH1,ACH-001128,0.2364149563927328,False
PGR,ACH-001129,-0.0505927584953115,False
IRX1,ACH-001129,-0.191652852046115,False
MUC15,ACH-001129,0.009368477221089,False
LBP,ACH-001129,0.3929734439731586,False
MAB21L4,ACH-001129,-0.0013850836576844,False
SRARP,ACH-001129,0.2418311939822682,False
KRT5,ACH-001129,-0.2114100990209643,False
ELOVL2,ACH-001129,-0.1159114662840287,False
BPIFB1,ACH-001129,0.0915282097244276,False
CAPN8,ACH-001129,,False
KLK6,ACH-001129,0.2367630032119886,False
KLK7,ACH-001129,0.3609927387108121,False
KRT6A,ACH-001129,-0.2195352294377768,False
FSIP1,ACH-001129,-0.10836755858255,False
NXPH1,ACH-001129,0.2411608220401097,False
PGR,ACH-001134,0.0461866616287958,False
IRX1,ACH-001134,-0.0288316858672405,False
MUC15,ACH-001134,-0.0287751770557047,False
LBP,ACH-001134,0.0132966094272685,False
MAB21L4,ACH-001134,0.0457476960175982,False
SRARP,ACH-001134,0.0817835806953787,False
KRT5,ACH-001134,-0.1226023366749213,False
ELOVL2,ACH-001134,-0.0390230096371886,False
BPIFB1,ACH-001134,-0.0641132994924894,False
CAPN8,ACH-001134,,False
KLK6,ACH-001134,0.1045072481610353,False
KLK7,ACH-001134,0.0525009464354353,False
KRT6A,ACH-001134,-0.2625148519017869,False
FSIP1,ACH-001134,0.1964737646916725,False
NXPH1,ACH-001134,0.1907936019031881,False
PGR,ACH-001137,0.1804677028830817,False
IRX1,ACH-001137,0.0928856345604333,False
MUC15,ACH-001137,0.0675094472911661,False
LBP,ACH-001137,0.0892169624670792,False
MAB21L4,ACH-001137,0.2304522897308181,False
SRARP,ACH-001137,0.090103510326953,False
KRT5,ACH-001137,-0.1808996989631229,False
ELOVL2,ACH-001137,0.0759606678597731,False
BPIFB1,ACH-001137,-0.0302603259861581,False
CAPN8,ACH-001137,,False
KLK6,ACH-001137,-0.1495565965347425,False
KLK7,ACH-001137,0.2990285638491616,False
KRT6A,ACH-001137,-0.273392519350649,False
FSIP1,ACH-001137,-0.2213961245703063,False
NXPH1,ACH-001137,0.2069006230969456,False
PGR,ACH-001145,-0.0301436914078603,False
IRX1,ACH-001145,0.1275183244636362,False
MUC15,ACH-001145,-0.0234875793070524,False
LBP,ACH-001145,0.1060397565561472,False
MAB21L4,ACH-001145,0.1824461677823187,False
SRARP,ACH-001145,-0.0973799044735649,False
KRT5,ACH-001145,-0.1997294195164807,False
ELOVL2,ACH-001145,-0.0138470648164621,False
BPIFB1,ACH-001145,-0.0335553358226353,False
CAPN8,ACH-001145,,False
KLK6,ACH-001145,-0.0096209504882468,False
KLK7,ACH-001145,0.1137867835694295,False
KRT6A,ACH-001145,-0.1587435749786097,False
FSIP1,ACH-001145,0.1098280406478292,False
NXPH1,ACH-001145,0.0924193080449727,False
PGR,ACH-001151,-0.1157395693584044,False
IRX1,ACH-001151,0.0120175092687559,False
MUC15,ACH-001151,-0.026079737152262,False
LBP,ACH-001151,0.1240805418753358,False
MAB21L4,ACH-001151,-0.0547264710386124,False
SRARP,ACH-001151,0.0475837317653353,False
KRT5,ACH-001151,-0.0683611839337936,False
ELOVL2,ACH-001151,0.1705362302566269,False
BPIFB1,ACH-001151,0.0656230076050589,False
CAPN8,ACH-001151,,False
KLK6,ACH-001151,0.0587376199266672,False
KLK7,ACH-001151,0.1784182562788057,False
KRT6A,ACH-001151,-0.1668264368597025,False
FSIP1,ACH-001151,0.0269530824994151,False
NXPH1,ACH-001151,0.1799341025720344,False
PGR,ACH-001163,0.1249531255877865,False
IRX1,ACH-001163,-0.0831918063407711,False
MUC15,ACH-001163,-0.0469782146864927,False
LBP,ACH-001163,0.1062173712124526,False
MAB21L4,ACH-001163,-0.0346471580397672,False
SRARP,ACH-001163,0.0593046503437638,False
KRT5,ACH-001163,-0.0510992460186637,False
ELOVL2,ACH-001163,0.0343348283647298,False
BPIFB1,ACH-001163,-0.0337002214211998,False
CAPN8,ACH-001163,,False
KLK6,ACH-001163,0.1130168788174809,False
KLK7,ACH-001163,0.0559512172899951,False
KRT6A,ACH-001163,-0.2329053742413461,False
FSIP1,ACH-001163,0.0673235942022096,False
NXPH1,ACH-001163,0.0777598007129364,False
PGR,ACH-001164,-0.3211070927938811,False
IRX1,ACH-001164,-0.078288002102494,False
MUC15,ACH-001164,-0.2530114908578481,False
LBP,ACH-001164,0.1869198078512432,False
MAB21L4,ACH-001164,-0.0079178401821027,False
SRARP,ACH-001164,0.0359281797429572,False
KRT5,ACH-001164,-0.1027213445483984,False
ELOVL2,ACH-001164,0.0517697654843086,False
BPIFB1,ACH-001164,0.2425872547051846,False
CAPN8,ACH-001164,,False
KLK6,ACH-001164,0.2384293192204581,False
KLK7,ACH-001164,0.1242600004681963,False
KRT6A,ACH-001164,-0.2343669987784327,False
FSIP1,ACH-001164,0.0369395265343108,False
NXPH1,ACH-001164,-0.1535492051171927,False
PGR,ACH-001172,-0.0200150657393825,False
IRX1,ACH-001172,-0.0776264611860155,False
MUC15,ACH-001172,-0.0578094713505243,False
LBP,ACH-001172,0.1188739363677168,False
MAB21L4,ACH-001172,0.0584753699009499,False
SRARP,ACH-001172,-0.0229078253196475,False
KRT5,ACH-001172,-0.0988882506088937,False
ELOVL2,ACH-001172,-0.0237426414757481,False
BPIFB1,ACH-001172,0.0249358073301707,False
CAPN8,ACH-001172,,False
KLK6,ACH-001172,0.0347233696823384,False
KLK7,ACH-001172,0.0790266016096737,False
KRT6A,ACH-001172,-0.1945455621305828,False
FSIP1,ACH-001172,0.0949055563713677,False
NXPH1,ACH-001172,0.1366834378129631,False
PGR,ACH-001183,0.0149470952834417,False
IRX1,ACH-001183,0.0768482663336194,False
MUC15,ACH-001183,-0.1760106693746705,False
LBP,ACH-001183,0.0587908763178546,False
MAB21L4,ACH-001183,-0.0275964714809206,False
SRARP,ACH-001183,-0.155468310305285,False
KRT5,ACH-001183,-0.0412486707954698,False
ELOVL2,ACH-001183,0.1119286886172043,False
BPIFB1,ACH-001183,0.2235106205896321,False
CAPN8,ACH-001183,,False
KLK6,ACH-001183,0.1524279031746692,False
KLK7,ACH-001183,0.2531723348197073,False
KRT6A,ACH-001183,-0.1933858362516397,False
FSIP1,ACH-001183,0.0116755266996976,False
NXPH1,ACH-001183,0.1929494594388156,False
PGR,ACH-001184,-0.1012047533044341,False
IRX1,ACH-001184,-0.2045815254494258,False
MUC15,ACH-001184,0.1106940728042681,False
LBP,ACH-001184,0.208625179682024,False
MAB21L4,ACH-001184,-0.0940164010536617,False
SRARP,ACH-001184,0.0113737949666371,False
KRT5,ACH-001184,-0.045512033759331,False
ELOVL2,ACH-001184,0.0865069943689791,False
BPIFB1,ACH-001184,-0.1162520937233851,False
CAPN8,ACH-001184,,False
KLK6,ACH-001184,0.0196335126827391,False
KLK7,ACH-001184,0.2076079889320519,False
KRT6A,ACH-001184,-0.2109200760522928,False
FSIP1,ACH-001184,-0.0735482186145515,False
NXPH1,ACH-001184,0.17717780736338,False
PGR,ACH-001188,0.0313428545068735,False
IRX1,ACH-001188,0.176894947308463,False
MUC15,ACH-001188,0.0693891926904978,False
LBP,ACH-001188,-0.1499715534938284,False
MAB21L4,ACH-001188,0.153025697295063,False
SRARP,ACH-001188,-0.2259539422314799,False
KRT5,ACH-001188,-0.1680861412482429,False
ELOVL2,ACH-001188,0.1076479700158169,False
BPIFB1,ACH-001188,0.028360969789486,False
CAPN8,ACH-001188,,False
KLK6,ACH-001188,0.0285411445062588,False
KLK7,ACH-001188,0.2815990724570487,False
KRT6A,ACH-001188,-0.3767856481070215,False
FSIP1,ACH-001188,0.0602548190246776,False
NXPH1,ACH-001188,0.2774643498889024,False
PGR,ACH-001190,0.1541347307275632,False
IRX1,ACH-001190,0.0169788336704606,False
MUC15,ACH-001190,0.056305128475875,False
LBP,ACH-001190,0.126408685893172,False
MAB21L4,ACH-001190,0.1227568073985435,False
SRARP,ACH-001190,0.1260765350094014,False
KRT5,ACH-001190,-0.152802227379646,False
ELOVL2,ACH-001190,0.0826898009173713,False
BPIFB1,ACH-001190,-0.0357487374433249,False
CAPN8,ACH-001190,,False
KLK6,ACH-001190,0.0630710420597853,False
KLK7,ACH-001190,0.1144043836233641,False
KRT6A,ACH-001190,0.0505982449101172,False
FSIP1,ACH-001190,0.040062081907257,False
NXPH1,ACH-001190,0.0505103618157329,False
PGR,ACH-001192,-0.0058522969642256,False
IRX1,ACH-001192,0.0602680075251875,False
MUC15,ACH-001192,0.1241715078049068,False
LBP,ACH-001192,-0.0403837822429953,False
MAB21L4,ACH-001192,0.0008303529529564,False
SRARP,ACH-001192,0.1006050846635623,False
KRT5,ACH-001192,0.1720723403901926,False
ELOVL2,ACH-001192,-0.0178069039996692,False
BPIFB1,ACH-001192,-0.1670579416694986,False
CAPN8,ACH-001192,,False
KLK6,ACH-001192,-0.0086222135880766,False
KLK7,ACH-001192,0.1248125846647585,False
KRT6A,ACH-001192,0.0042589465862014,False
FSIP1,ACH-001192,0.0174930156949738,False
NXPH1,ACH-001192,0.3058218633750813,False
PGR,ACH-001193,-0.0905973747406263,False
IRX1,ACH-001193,-0.1542297143569093,False
MUC15,ACH-001193,0.0582591172283424,False
LBP,ACH-001193,0.0462924390381514,False
MAB21L4,ACH-001193,0.1593921778430095,False
SRARP,ACH-001193,0.0322348736896916,False
KRT5,ACH-001193,0.036792121718557,False
ELOVL2,ACH-001193,0.0553460418633597,False
BPIFB1,ACH-001193,-0.0024045099822027,False
CAPN8,ACH-001193,,False
KLK6,ACH-001193,0.0298664877234898,False
KLK7,ACH-001193,0.0117161399866694,False
KRT6A,ACH-001193,0.3056498272544359,False
FSIP1,ACH-001193,-0.2200935325541474,False
NXPH1,ACH-001193,0.1781388624345531,False
PGR,ACH-001194,-0.0709232740126526,False
IRX1,ACH-001194,-0.1095757504894561,False
MUC15,ACH-001194,-0.0002577013078781,False
LBP,ACH-001194,0.0025373204359831,False
MAB21L4,ACH-001194,0.02019756230465,False
SRARP,ACH-001194,-0.027112046458055,False
KRT5,ACH-001194,-0.0556650524486964,False
ELOVL2,ACH-001194,0.0845476749139046,False
BPIFB1,ACH-001194,-0.0382397806766926,False
CAPN8,ACH-001194,,False
KLK6,ACH-001194,0.0019846573457172,False
KLK7,ACH-001194,0.1663240690920008,False
KRT6A,ACH-001194,-0.2042006137717127,False
FSIP1,ACH-001194,0.1144270854356237,False
NXPH1,ACH-001194,0.0785562165210559,False
PGR,ACH-001196,-0.1599956311077039,False
IRX1,ACH-001196,-0.0056368419523499,False
MUC15,ACH-001196,-0.038061259426084,False
LBP,ACH-001196,0.1590764243802007,False
MAB21L4,ACH-001196,0.0963196304768967,False
SRARP,ACH-001196,-0.1256819841753038,False
KRT5,ACH-001196,0.0432388059455641,False
ELOVL2,ACH-001196,0.1421901204108601,False
BPIFB1,ACH-001196,-0.3289501695707745,False
CAPN8,ACH-001196,,False
KLK6,ACH-001196,0.0098421100743273,False
KLK7,ACH-001196,0.0678204980051437,False
KRT6A,ACH-001196,-0.1888038301769526,False
FSIP1,ACH-001196,0.071602554094498,False
NXPH1,ACH-001196,0.2108489931851856,False
PGR,ACH-001197,0.0178623152314229,False
IRX1,ACH-001197,-0.156134744216496,False
MUC15,ACH-001197,0.0040372165442211,False
LBP,ACH-001197,0.090519597960232,False
MAB21L4,ACH-001197,0.1484263343420067,False
SRARP,ACH-001197,0.0541607727619834,False
KRT5,ACH-001197,-0.087631439393592,False
ELOVL2,ACH-001197,0.0271040599104811,False
BPIFB1,ACH-001197,-0.0325417582063549,False
CAPN8,ACH-001197,,False
KLK6,ACH-001197,-0.1207962280775832,False
KLK7,ACH-001197,-0.0398392595389571,False
KRT6A,ACH-001197,-0.211222971168892,False
FSIP1,ACH-001197,0.1108368194973118,False
NXPH1,ACH-001197,0.6693523646237383,False
PGR,ACH-001205,0.1241963805384224,False
IRX1,ACH-001205,0.2324685055496094,False
MUC15,ACH-001205,0.0438458741206833,False
LBP,ACH-001205,0.1266132026099454,False
MAB21L4,ACH-001205,0.0772161855124454,False
SRARP,ACH-001205,0.1566460390530167,False
KRT5,ACH-001205,-0.2508571411954188,False
ELOVL2,ACH-001205,-0.0957064151112258,False
BPIFB1,ACH-001205,0.1300749779654937,False
CAPN8,ACH-001205,,False
KLK6,ACH-001205,-0.0537168531687034,False
KLK7,ACH-001205,0.3222544836353664,False
KRT6A,ACH-001205,-0.2373484117276734,False
FSIP1,ACH-001205,0.0675023140616755,False
NXPH1,ACH-001205,0.3653137787444365,False
PGR,ACH-001211,0.0701455029603656,False
IRX1,ACH-001211,-0.0080444706234258,False
MUC15,ACH-001211,0.1559737701713375,False
LBP,ACH-001211,-0.0222187325624979,False
MAB21L4,ACH-001211,-0.0162879075396705,False
SRARP,ACH-001211,0.0555334485860191,False
KRT5,ACH-001211,-0.2417297165349669,False
ELOVL2,ACH-001211,-0.0537013293905687,False
BPIFB1,ACH-001211,0.2094562997336677,False
CAPN8,ACH-001211,,False
KLK6,ACH-001211,-0.0374041766597832,False
KLK7,ACH-001211,-0.0186279562626467,False
KRT6A,ACH-001211,0.034795938428992,False
FSIP1,ACH-001211,0.2282049894536301,False
NXPH1,ACH-001211,0.3240708781569373,False
PGR,ACH-001212,0.0544615206499876,False
IRX1,ACH-001212,0.0908180430478195,False
MUC15,ACH-001212,-0.0414729876111926,False
LBP,ACH-001212,0.1441726099679905,False
MAB21L4,ACH-001212,0.3144469347094314,False
SRARP,ACH-001212,-0.0955477837215241,False
KRT5,ACH-001212,-0.0355619487907102,False
ELOVL2,ACH-001212,-0.0100385270622926,False
BPIFB1,ACH-001212,0.1413703280551597,False
CAPN8,ACH-001212,,False
KLK6,ACH-001212,0.1796911020337868,False
KLK7,ACH-001212,-0.0323126821449801,False
KRT6A,ACH-001212,0.1193140996242755,False
FSIP1,ACH-001212,-0.100450933798291,False
NXPH1,ACH-001212,0.2748403748290162,False
PGR,ACH-001228,-0.0788749232064887,False
IRX1,ACH-001228,-0.1422246058227071,False
MUC15,ACH-001228,0.0182858737772149,False
LBP,ACH-001228,0.2051802774660241,False
MAB21L4,ACH-001228,-0.044655025184044,False
SRARP,ACH-001228,0.1419471627775346,False
KRT5,ACH-001228,0.037030434374382,False
ELOVL2,ACH-001228,-0.1147479454919681,False
BPIFB1,ACH-001228,-0.1964564295673932,False
CAPN8,ACH-001228,,False
KLK6,ACH-001228,0.1726722316177708,False
KLK7,ACH-001228,0.2012347738610075,False
KRT6A,ACH-001228,0.0099400021838509,False
FSIP1,ACH-001228,0.0226120476081416,False
NXPH1,ACH-001228,0.2096371970308226,False
PGR,ACH-001229,-0.087406068266431,False
IRX1,ACH-001229,0.1613556418567456,False
MUC15,ACH-001229,-0.0044273718540466,False
LBP,ACH-001229,-0.044151556486761,False
MAB21L4,ACH-001229,-0.099883660842112,False
SRARP,ACH-001229,0.016880271586317,False
KRT5,ACH-001229,-0.0430494173771715,False
ELOVL2,ACH-001229,0.0304030325814977,False
BPIFB1,ACH-001229,-0.0108545057300015,False
CAPN8,ACH-001229,,False
KLK6,ACH-001229,-0.0059921193938955,False
KLK7,ACH-001229,0.1809235197226837,False
KRT6A,ACH-001229,-0.2167597318995086,False
FSIP1,ACH-001229,-0.0219617303727711,False
NXPH1,ACH-001229,0.2164729921617835,False
PGR,ACH-001232,-0.0506114389011191,False
IRX1,ACH-001232,0.0491296620367058,False
MUC15,ACH-001232,-0.0292911471772443,False
LBP,ACH-001232,-0.1268191619742715,False
MAB21L4,ACH-001232,0.1043656144895503,False
SRARP,ACH-001232,0.1101584418845637,False
KRT5,ACH-001232,-0.1408678344369839,False
ELOVL2,ACH-001232,-0.0448528976509472,False
BPIFB1,ACH-001232,-0.0716479189962492,False
CAPN8,ACH-001232,,False
KLK6,ACH-001232,0.0817410652454056,False
KLK7,ACH-001232,0.150748356800848,False
KRT6A,ACH-001232,-0.1111371520087355,False
FSIP1,ACH-001232,0.139865330119674,False
NXPH1,ACH-001232,0.1338653980769732,False
PGR,ACH-001233,0.0645769430542032,False
IRX1,ACH-001233,-0.1957342400600912,False
MUC15,ACH-001233,0.0160496392558734,False
LBP,ACH-001233,-0.0272303870444754,False
MAB21L4,ACH-001233,-0.0790551647405197,False
SRARP,ACH-001233,-0.0779680793225922,False
KRT5,ACH-001233,-0.0197330830158836,False
ELOVL2,ACH-001233,-0.0078667066839378,False
BPIFB1,ACH-001233,-0.1478703670488859,False
CAPN8,ACH-001233,,False
KLK6,ACH-001233,0.0176003382015111,False
KLK7,ACH-001233,0.1025687476686919,False
KRT6A,ACH-001233,0.1627805849520334,False
FSIP1,ACH-001233,-0.1288434957612172,False
NXPH1,ACH-001233,0.1357518629674928,False
PGR,ACH-001239,-0.0430724215876454,False
IRX1,ACH-001239,-0.1170436009577395,False
MUC15,ACH-001239,-0.070814522721229,False
LBP,ACH-001239,0.1654911360140021,False
MAB21L4,ACH-001239,-0.0957756308464798,False
SRARP,ACH-001239,0.0165419391141347,False
KRT5,ACH-001239,-0.0440601880270462,False
ELOVL2,ACH-001239,-0.0721350836742778,False
BPIFB1,ACH-001239,0.0070364468307386,False
CAPN8,ACH-001239,,False
KLK6,ACH-001239,0.0091186610427446,False
KLK7,ACH-001239,0.0053158393418633,False
KRT6A,ACH-001239,-0.2019855762596467,False
FSIP1,ACH-001239,-0.0033454072807005,False
NXPH1,ACH-001239,0.1513670377373614,False
PGR,ACH-001270,-0.0150251216038961,False
IRX1,ACH-001270,-0.248764806467203,False
MUC15,ACH-001270,-0.1774893986207264,False
LBP,ACH-001270,0.1668855805458262,False
MAB21L4,ACH-001270,-0.2218590813516198,False
SRARP,ACH-001270,-0.1670745849553726,False
KRT5,ACH-001270,0.0874972921580172,False
ELOVL2,ACH-001270,-0.0156082660234044,False
BPIFB1,ACH-001270,-0.0435870197405134,False
CAPN8,ACH-001270,,False
KLK6,ACH-001270,0.058779029719771,False
KLK7,ACH-001270,0.1160717318796373,False
KRT6A,ACH-001270,-0.0400063612925298,False
FSIP1,ACH-001270,0.0802216829350812,False
NXPH1,ACH-001270,0.3348003418353692,False
PGR,ACH-001274,0.0253426194375019,False
IRX1,ACH-001274,0.0650268971665976,False
MUC15,ACH-001274,0.0638827922780336,False
LBP,ACH-001274,-0.0312518220127582,False
MAB21L4,ACH-001274,-0.39421332763961,False
SRARP,ACH-001274,0.1126068744763195,False
KRT5,ACH-001274,-0.2075147606625401,False
ELOVL2,ACH-001274,0.0426602988079947,False
BPIFB1,ACH-001274,0.0324315040289407,False
CAPN8,ACH-001274,,False
KLK6,ACH-001274,0.014835610121942,False
KLK7,ACH-001274,0.1191169402581999,False
KRT6A,ACH-001274,-0.0928698111982341,False
FSIP1,ACH-001274,0.0408502551187151,False
NXPH1,ACH-001274,0.2666118877303037,False
PGR,ACH-001275,0.0211842431491762,False
IRX1,ACH-001275,-0.0022722845217,False
MUC15,ACH-001275,0.1655435092525251,False
LBP,ACH-001275,0.0872715164519135,False
MAB21L4,ACH-001275,0.0098640445382444,False
SRARP,ACH-001275,0.2663169073336292,False
KRT5,ACH-001275,-0.1155011623140836,False
ELOVL2,ACH-001275,-0.0886465220973715,False
BPIFB1,ACH-001275,0.0812845487533267,False
CAPN8,ACH-001275,,False
KLK6,ACH-001275,0.0635277738028421,False
KLK7,ACH-001275,0.260622397996152,False
KRT6A,ACH-001275,-0.4315291051385883,False
FSIP1,ACH-001275,0.0125113094140012,False
NXPH1,ACH-001275,0.1028557189068071,False
PGR,ACH-001277,-0.0361279858790522,False
IRX1,ACH-001277,0.0911469916982378,False
MUC15,ACH-001277,-0.1113669229713738,False
LBP,ACH-001277,0.1714091357992872,False
MAB21L4,ACH-001277,-0.3165975115246244,False
SRARP,ACH-001277,0.1280877214830407,False
KRT5,ACH-001277,0.1352773239553833,False
ELOVL2,ACH-001277,0.022291577338701,False
BPIFB1,ACH-001277,-0.1311451474505412,False
CAPN8,ACH-001277,,False
KLK6,ACH-001277,0.2054487645209327,False
KLK7,ACH-001277,0.1996157700862222,False
